,Address,Minute,Blue kills,Blue deaths,Kill freq,Blue kill freq,Blue death freq,Red structures taken,Blue structures lost,Structure freq,Blue structure freq,Red structure freq,Blue gold,Gold diff,Delta gold diff,Blue win
1723,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,6,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,7083.0,471.0,471.0,True
1724,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,7,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,8203.0,195.0,429.0,True
1725,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,8,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,9695.0,433.0,-204.0,True
1726,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,9,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,10940.0,191.0,-280.0,True
1727,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,10,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,12308.0,258.0,63.0,True
1728,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,11,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,13819.0,369.0,-64.0,True
1729,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,12,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,15308.0,357.0,166.0,True
1730,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,13,3,0,0.4,0.4,0.0,1,0,0.2,0.2,0.0,16504.0,189.0,-69.0,True
1731,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,14,3,0,0.4,0.4,0.0,1,1,0.4,0.2,0.2,19560.0,1838.0,1469.0,True
1732,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,15,3,1,0.6,0.4,0.2,2,2,0.8,0.4,0.4,21053.0,1114.0,757.0,True
1733,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,16,3,1,0.6,0.4,0.2,2,2,0.8,0.4,0.4,23244.0,668.0,479.0,True
1734,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,17,3,1,0.6,0.4,0.2,2,2,0.8,0.4,0.4,24616.0,583.0,-1255.0,True
1735,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,18,4,4,1.0,0.2,0.8,2,2,0.6,0.2,0.4,26007.0,867.0,-247.0,True
1736,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,19,4,4,1.0,0.2,0.8,2,2,0.4,0.2,0.2,27218.0,-399.0,-1067.0,True
1737,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,20,4,4,0.8,0.2,0.6,2,2,0.0,0.0,0.0,28726.0,-645.0,-1228.0,True
1738,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,21,6,5,1.4,0.6,0.8,2,2,0.0,0.0,0.0,30193.0,-291.0,-1158.0,True
1739,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,22,6,5,1.4,0.6,0.8,3,2,0.2,0.2,0.0,32670.0,741.0,1140.0,True
1740,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,23,7,5,0.8,0.6,0.2,3,2,0.2,0.2,0.0,34897.0,1776.0,2421.0,True
1741,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,24,7,5,0.8,0.6,0.2,3,2,0.2,0.2,0.0,36559.0,2330.0,2621.0,True
1742,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,25,7,5,0.8,0.6,0.2,3,2,0.2,0.2,0.0,38175.0,2420.0,1679.0,True
1743,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,26,7,5,0.2,0.2,0.0,3,2,0.2,0.2,0.0,39780.0,2862.0,1086.0,True
1744,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,27,7,5,0.2,0.2,0.0,3,2,0.0,0.0,0.0,41550.0,2937.0,607.0,True
1745,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,28,7,5,0.0,0.0,0.0,3,2,0.0,0.0,0.0,42754.0,2953.0,533.0,True
1746,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,29,7,5,0.0,0.0,0.0,3,2,0.0,0.0,0.0,44311.0,3135.0,273.0,True
1747,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,30,12,7,1.4,1.0,0.4,3,2,0.0,0.0,0.0,45410.0,2955.0,18.0,True
1748,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,31,12,7,1.4,1.0,0.4,4,3,0.4,0.2,0.2,49130.0,4459.0,1506.0,True
1749,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,32,12,7,1.4,1.0,0.4,4,3,0.4,0.2,0.2,51018.0,4240.0,1105.0,True
1750,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,33,12,7,1.4,1.0,0.4,4,3,0.4,0.2,0.2,52664.0,4480.0,1525.0,True
1751,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,34,12,7,1.4,1.0,0.4,4,3,0.4,0.2,0.2,54128.0,4632.0,173.0,True
1752,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,35,12,7,0.0,0.0,0.0,4,3,0.4,0.2,0.2,55695.0,4824.0,584.0,True
1753,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,36,13,7,0.2,0.2,0.0,5,3,0.2,0.2,0.0,56829.0,4545.0,65.0,True
1754,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,37,14,7,0.4,0.4,0.0,5,3,0.2,0.2,0.0,59443.0,6287.0,1655.0,True
1755,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,38,18,9,1.6,1.2,0.4,5,3,0.2,0.2,0.0,60811.0,6811.0,1987.0,True
1756,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,39,18,9,1.6,1.2,0.4,9,3,1.0,1.0,0.0,65013.0,8903.0,4358.0,True
1757,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,40,18,9,1.6,1.2,0.4,10,3,1.2,1.2,0.0,68369.0,11278.0,4991.0,True
1758,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,41,18,9,1.4,1.0,0.4,12,3,1.4,1.4,0.0,70631.0,11983.0,5172.0,True
1759,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,42,19,14,2.4,1.0,1.4,13,3,1.6,1.6,0.0,73682.0,13559.0,4656.0,True
1760,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,43,19,14,1.2,0.2,1.0,13,3,1.6,1.6,0.0,75124.0,9756.0,-1522.0,True
1761,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,44,19,14,1.2,0.2,1.0,13,3,0.8,0.8,0.0,75896.0,8424.0,-3559.0,True
1762,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,45,19,14,1.2,0.2,1.0,16,3,1.2,1.2,0.0,76994.0,7907.0,-5652.0,True
1763,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,46,19,14,1.2,0.2,1.0,16,3,0.8,0.8,0.0,79156.0,8086.0,-1670.0,True
1764,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,47,20,19,1.2,0.2,1.0,17,3,0.8,0.8,0.0,81585.0,8472.0,48.0,True
1765,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,48,20,19,1.2,0.2,1.0,17,3,0.8,0.8,0.0,83190.0,5519.0,-2388.0,True
1766,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,49,20,19,1.2,0.2,1.0,17,3,0.8,0.8,0.0,83786.0,3922.0,-4164.0,True
1767,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,50,20,19,1.2,0.2,1.0,17,3,0.2,0.2,0.0,85265.0,3358.0,-5114.0,True
1768,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,51,20,19,1.2,0.2,1.0,17,3,0.2,0.2,0.0,86332.0,2586.0,-2933.0,True
1769,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,52,20,20,0.2,0.0,0.2,18,3,0.2,0.2,0.0,87546.0,2060.0,-1862.0,True
1770,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040062?gameHash=69af528266947113,53,22,21,0.8,0.4,0.4,18,3,0.2,0.2,0.0,88562.0,943.0,-2415.0,True
1771,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,False
1772,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,False
1773,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,3,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,2730.0,20.0,20.0,False
1774,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,4,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,3911.0,-552.0,-552.0,False
1775,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,5,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,5049.0,-767.0,-767.0,False
1776,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,6,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,6264.0,-963.0,-983.0,False
1777,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,7,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,7679.0,-720.0,-168.0,False
1778,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,8,0,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8935.0,-718.0,49.0,False
1779,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,9,0,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,10202.0,-541.0,422.0,False
1780,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,10,1,1,0.2,0.2,0.0,0,0,0.0,0.0,0.0,11665.0,-414.0,306.0,False
1781,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,11,2,4,1.0,0.4,0.6,1,0,0.2,0.2,0.0,13257.0,-257.0,461.0,False
1782,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,12,2,4,1.0,0.4,0.6,2,1,0.6,0.4,0.2,15744.0,-301.0,240.0,False
1783,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,13,2,4,1.0,0.4,0.6,2,1,0.6,0.4,0.2,17838.0,-347.0,67.0,False
1784,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,14,2,4,1.0,0.4,0.6,2,1,0.6,0.4,0.2,19193.0,-549.0,-292.0,False
1785,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,15,6,5,1.8,1.0,0.8,2,1,0.6,0.4,0.2,20881.0,-200.0,101.0,False
1786,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,16,6,5,1.0,0.8,0.2,2,1,0.4,0.2,0.2,24147.0,1523.0,1870.0,False
1787,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,17,6,5,1.0,0.8,0.2,2,1,0.0,0.0,0.0,25341.0,1436.0,1985.0,False
1788,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,18,6,5,1.0,0.8,0.2,2,1,0.0,0.0,0.0,26820.0,1721.0,1921.0,False
1789,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,19,6,5,1.0,0.8,0.2,2,1,0.0,0.0,0.0,28595.0,2096.0,573.0,False
1790,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,20,6,6,0.2,0.0,0.2,2,2,0.2,0.0,0.2,30060.0,2087.0,651.0,False
1791,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,21,6,6,0.2,0.0,0.2,2,2,0.2,0.0,0.2,31512.0,863.0,-858.0,False
1792,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,22,8,8,1.0,0.4,0.6,2,2,0.2,0.0,0.2,32987.0,847.0,-1249.0,False
1793,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,23,8,8,1.0,0.4,0.6,2,2,0.2,0.0,0.2,35169.0,896.0,-1191.0,False
1794,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,24,9,10,1.6,0.6,1.0,2,2,0.2,0.0,0.2,36406.0,1305.0,442.0,False
1795,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,25,9,10,1.4,0.6,0.8,2,2,0.0,0.0,0.0,37734.0,451.0,-396.0,False
1796,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,26,9,10,1.4,0.6,0.8,2,3,0.2,0.0,0.2,39587.0,626.0,-270.0,False
1797,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,27,9,10,0.6,0.2,0.4,2,3,0.2,0.0,0.2,41352.0,186.0,-1119.0,False
1798,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,28,9,10,0.6,0.2,0.4,2,3,0.2,0.0,0.2,42727.0,129.0,-322.0,False
1799,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,29,9,10,0.0,0.0,0.0,2,3,0.2,0.0,0.2,43910.0,33.0,-593.0,False
1800,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,30,9,13,0.6,0.0,0.6,2,3,0.2,0.0,0.2,45143.0,61.0,-125.0,False
1801,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,31,9,13,0.6,0.0,0.6,2,3,0.0,0.0,0.0,45855.0,-1718.0,-1847.0,False
1802,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,32,9,13,0.6,0.0,0.6,3,3,0.2,0.2,0.0,46563.0,-3334.0,-3367.0,False
1803,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,33,9,13,0.6,0.0,0.6,3,3,0.2,0.2,0.0,49036.0,-2776.0,-2837.0,False
1804,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,34,9,14,0.8,0.0,0.8,3,3,0.2,0.2,0.0,50272.0,-2975.0,-1257.0,False
1805,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,35,9,14,0.2,0.0,0.2,3,3,0.2,0.2,0.0,51236.0,-3429.0,-95.0,False
1806,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,36,9,14,0.2,0.0,0.2,4,3,0.4,0.4,0.0,52631.0,-3582.0,-806.0,False
1807,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,37,10,18,1.2,0.2,1.0,4,6,0.8,0.2,0.6,54520.0,-2762.0,213.0,False
1808,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,38,10,18,1.2,0.2,1.0,4,6,0.8,0.2,0.6,56090.0,-6353.0,-2924.0,False
1809,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,39,10,18,1.0,0.2,0.8,4,6,0.8,0.2,0.6,57505.0,-6954.0,-3372.0,False
1810,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,40,10,21,1.6,0.2,1.4,5,6,1.0,0.4,0.6,58699.0,-6956.0,-4194.0,False
1811,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,41,10,22,1.8,0.2,1.6,5,6,0.8,0.2,0.6,60428.0,-7969.0,-1616.0,False
1812,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,42,10,22,0.8,0.0,0.8,5,6,0.2,0.2,0.0,61683.0,-10042.0,-3088.0,False
1813,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,43,10,22,0.8,0.0,0.8,5,8,0.6,0.2,0.4,63412.0,-9832.0,-2876.0,False
1814,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,44,10,22,0.8,0.0,0.8,5,8,0.6,0.2,0.4,64358.0,-11112.0,-3143.0,False
1815,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,45,11,22,0.4,0.2,0.2,5,9,0.6,0.0,0.6,66106.0,-10957.0,-915.0,False
1816,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040068?gameHash=a5610f43cd3d602d,46,12,26,1.2,0.4,0.8,6,11,1.2,0.2,1.0,67652.0,-11861.0,-2029.0,False
1817,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,False
1818,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,False
1819,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2738.0,33.0,33.0,False
1820,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,4,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,3913.0,-53.0,-53.0,False
1821,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,5,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,5860.0,657.0,657.0,False
1822,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,6,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,6851.0,326.0,293.0,False
1823,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,7,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,8240.0,385.0,438.0,False
1824,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,8,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,9553.0,297.0,-360.0,False
1825,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,9,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,10655.0,69.0,-257.0,False
1826,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,10,1,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,12189.0,480.0,95.0,False
1827,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,11,2,2,0.6,0.2,0.4,0,1,0.2,0.0,0.2,13348.0,-125.0,-422.0,False
1828,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,12,2,3,0.8,0.2,0.6,1,2,0.6,0.2,0.4,15253.0,-1015.0,-1084.0,False
1829,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,13,3,3,1.0,0.4,0.6,1,2,0.6,0.2,0.4,17133.0,-932.0,-1412.0,False
1830,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,14,4,3,1.2,0.6,0.6,1,3,0.8,0.2,0.6,18773.0,-588.0,-463.0,False
1831,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,15,4,3,1.0,0.6,0.4,1,3,0.8,0.2,0.6,20571.0,-827.0,188.0,False
1832,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,16,4,6,1.2,0.4,0.8,1,3,0.6,0.2,0.4,21776.0,-886.0,46.0,False
1833,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,17,4,6,1.0,0.4,0.6,1,3,0.2,0.0,0.2,22974.0,-2668.0,-2080.0,False
1834,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,18,4,6,0.8,0.2,0.6,1,3,0.2,0.0,0.2,24616.0,-2122.0,-1295.0,False
1835,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,19,4,7,0.8,0.0,0.8,1,3,0.0,0.0,0.0,25828.0,-2322.0,-1436.0,False
1836,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,20,5,11,1.8,0.2,1.6,1,3,0.0,0.0,0.0,26983.0,-2965.0,-297.0,False
1837,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,21,5,11,1.2,0.2,1.0,1,3,0.0,0.0,0.0,28445.0,-4428.0,-2306.0,False
1838,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,22,5,11,1.2,0.2,1.0,2,3,0.2,0.2,0.0,29561.0,-4397.0,-2075.0,False
1839,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,23,5,11,1.2,0.2,1.0,2,3,0.2,0.2,0.0,31554.0,-4028.0,-1063.0,False
1840,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,24,5,11,1.0,0.2,0.8,2,4,0.4,0.2,0.2,32999.0,-4049.0,379.0,False
1841,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,25,7,12,0.6,0.4,0.2,3,5,0.8,0.4,0.4,34045.0,-5154.0,-757.0,False
1842,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,26,7,12,0.6,0.4,0.2,3,5,0.8,0.4,0.4,36939.0,-4530.0,-502.0,False
1843,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,27,8,16,1.6,0.6,1.0,3,6,0.8,0.2,0.6,38118.0,-4720.0,-671.0,False
1844,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,28,8,16,1.6,0.6,1.0,3,6,0.8,0.2,0.6,39687.0,-7077.0,-1923.0,False
1845,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,29,8,16,1.6,0.6,1.0,3,6,0.6,0.2,0.4,41141.0,-6642.0,-2112.0,False
1846,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,30,8,16,1.0,0.2,0.8,3,6,0.2,0.0,0.2,42092.0,-8424.0,-3704.0,False
1847,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,31,8,18,1.4,0.2,1.2,3,10,1.0,0.0,1.0,43010.0,-8672.0,-1595.0,False
1848,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040074?gameHash=4a8f29871aa91c19,32,8,18,0.4,0.0,0.4,3,10,0.8,0.0,0.8,43947.0,-11923.0,-5281.0,False
1849,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040080?gameHash=396617cc71cbceda,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,True
1850,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040080?gameHash=396617cc71cbceda,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,True
1851,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001040080?gameHash=396617cc71cbceda,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2721.0,16.0,16.0,True
